id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7922800400,20140827T000000,951000.0,5,3.25,3250,14342,2.0,0,4,4,8,3250.0,0,1968,0,98008,47.588,-122.116,2960,11044
567000020,20150428T000000,800000.0,2,1.0,1570,5000,1.5,0,3,4,8,1570.0,0,1924,0,98144,47.5955,-122.294,1760,3000
1189001180,20140603T000000,425000.0,3,2.25,1660,6000,1.0,0,0,3,7,1110.0,550,1979,0,98122,47.6113,-122.29700000000001,1440,4080
952004570,20141206T000000,320000.0,2,1.0,1140,3834,1.5,0,0,3,6,1140.0,0,1911,0,98126,47.5642,-122.37799999999999,1190,5750
3885803044,20140902T000000,1875000.0,4,5.0,5810,7440,2.0,0,0,3,10,3790.0,2020,2004,0,98033,47.6878,-122.212,3010,7200
3717000160,20141009T000000,287000.0,4,2.5,2240,4648,2.0,0,0,3,7,2240.0,0,2005,0,98001,47.3378,-122.257,2221,4557
1152700090,20141218T000000,329000.0,4,2.5,2650,5880,2.0,0,0,3,9,2650.0,0,2005,0,98042,47.3509,-122.165,2610,6490
1802000060,20140612T000000,1325000.0,5,2.25,3200,20158,1.0,0,0,3,8,1600.0,1600,1965,0,98004,47.6303,-122.215,3390,20158
1525059190,20140912T000000,1040000.0,5,3.25,4770,50094,1.0,0,0,4,11,3070.0,1700,1973,0,98005,47.6525,-122.16,3530,38917
1900000035,20150505T000000,212000.0,1,1.0,620,7620,1.0,0,0,3,6,620.0,0,1926,0,98166,47.4697,-122.34899999999999,1160,7620
2163900028,20150128T000000,350000.0,2,1.0,1070,2880,1.0,0,0,3,7,1070.0,0,1902,0,98102,47.6261,-122.324,2030,2880
7140200330,20150309T000000,190000.0,3,1.75,1270,7875,1.0,0,0,4,7,1270.0,0,1980,0,98030,47.3696,-122.17,1830,7210
3575302938,20140620T000000,405000.0,3,1.0,1460,10000,1.5,0,0,3,7,1460.0,0,2002,0,98074,47.6214,-122.06299999999999,1910,10000
9433000470,20140919T000000,779950.0,4,2.75,2840,4864,3.0,0,0,3,9,2840.0,0,2014,0,98052,47.7103,-122.10799999999999,2990,5314
7437100340,20141222T000000,360000.0,4,2.5,1900,5889,2.0,0,0,3,7,1900.0,0,1992,0,98038,47.349,-122.031,1870,6405
9418400240,20141028T000000,355000.0,2,1.0,2020,6720,1.0,0,0,3,7,1010.0,1010,1948,0,98118,47.5474,-122.291,1720,6720
1523059105,20150128T000000,356000.0,3,1.5,1680,8712,1.0,0,0,3,8,1680.0,0,1964,0,98059,47.4811,-122.149,1850,8797
1133000671,20140602T000000,315000.0,3,1.0,960,6634,1.0,0,0,3,6,960.0,0,1952,0,98125,47.7264,-122.31,1570,7203
4232902595,20141114T000000,940000.0,3,1.5,2140,3600,2.0,0,0,3,9,1900.0,240,1925,0,98119,47.6337,-122.365,2020,4800
1568100380,20141016T000000,345000.0,2,1.0,1160,8504,1.0,0,0,4,7,1160.0,0,1949,0,98155,47.7364,-122.295,1320,8504
6382000080,20140708T000000,340000.0,3,2.25,2120,13090,1.0,0,0,3,8,2120.0,0,1997,0,98002,47.29600000000001,-122.219,1400,12039
8097000330,20140721T000000,359950.0,3,2.75,2540,8604,2.0,0,0,3,8,2540.0,0,1991,0,98092,47.3209,-122.185,2260,7438
3869900162,20140904T000000,335000.0,2,1.75,1030,1066,2.0,0,0,3,7,765.0,265,2006,0,98136,47.5394,-122.387,1030,1106
5036300431,20150311T000000,1099880.0,5,2.75,3520,6353,2.0,0,0,4,10,3520.0,0,2001,0,98199,47.6506,-122.391,2520,6250
5606000255,20141017T000000,735000.0,4,1.75,2380,5700,2.0,0,1,4,7,1820.0,560,1946,0,98105,47.6656,-122.271,2190,5700
6021501535,20140725T000000,430000.0,3,1.5,1580,5000,1.0,0,0,3,8,1290.0,290,1939,0,98117,47.687,-122.38600000000001,1570,4500
6021501535,20141223T000000,700000.0,3,1.5,1580,5000,1.0,0,0,3,8,1290.0,290,1939,0,98117,47.687,-122.38600000000001,1570,4500
1402700170,20140717T000000,414000.0,5,3.0,3045,5030,2.0,0,0,3,8,3045.0,0,1999,0,98058,47.4386,-122.12700000000001,3045,5322
3422049190,20150330T000000,247500.0,3,1.75,1960,15681,1.0,0,0,3,7,1960.0,0,1967,0,98032,47.3576,-122.277,1750,15616
1099611230,20140912T000000,199000.0,4,1.5,1160,6400,1.0,0,0,4,7,1160.0,0,1975,0,98023,47.3036,-122.37799999999999,1160,6400
5366200460,20140520T000000,619500.0,3,2.5,1700,4105,2.0,0,0,3,8,1700.0,0,1992,0,98122,47.6078,-122.292,1880,3665
522059327,20140528T000000,157500.0,2,1.0,740,9003,1.0,0,0,3,5,740.0,0,1949,0,98031,47.4217,-122.197,1230,8050
1952200240,20140611T000000,850830.0,3,2.5,2070,13241,1.5,0,0,5,9,1270.0,800,1910,0,98102,47.6415,-122.315,2200,4500
6329000380,20140619T000000,319950.0,2,1.0,920,8341,1.0,0,0,3,7,920.0,0,1939,0,98146,47.5015,-122.38,2330,9792
1328310370,20150402T000000,375000.0,3,2.5,2340,10005,1.0,0,0,4,8,1460.0,880,1978,0,98058,47.4431,-122.133,2250,8162
1853000400,20150305T000000,680000.0,4,2.5,3140,28037,2.0,0,0,4,10,3140.0,0,1991,0,98077,47.7304,-122.08200000000001,2990,35001
6633900170,20140508T000000,595000.0,3,2.5,1750,3354,2.0,0,0,4,7,1750.0,0,1991,0,98033,47.6953,-122.199,1750,4286
5466350120,20150311T000000,256500.0,3,2.0,1320,8568,1.0,0,0,3,7,1320.0,0,1993,0,98042,47.3904,-122.164,1600,8463
8838900167,20140509T000000,542500.0,4,2.5,2330,14289,2.0,0,0,4,8,2330.0,0,1978,0,98007,47.5916,-122.148,2210,12823
236500050,20140728T000000,298500.0,3,2.0,2420,8800,1.0,0,0,4,7,1420.0,1000,1959,0,98188,47.4322,-122.291,1546,8666
3626039325,20141121T000000,740500.0,3,3.5,4380,6350,2.0,0,0,3,8,2780.0,1600,1900,1999,98117,47.6981,-122.368,1830,6350
1695900060,20150511T000000,535000.0,4,1.0,1610,2982,1.5,0,0,4,7,1610.0,0,1925,0,98144,47.586999999999996,-122.294,1610,4040
7278700070,20150102T000000,660000.0,3,2.5,2400,6474,1.0,0,2,3,8,1560.0,840,1964,0,98177,47.7728,-122.38600000000001,2340,10856
3524049083,20141104T000000,445000.0,4,1.75,2100,4400,1.5,0,0,5,7,1720.0,380,1924,0,98118,47.5299,-122.266,1850,4400
7385310040,20140605T000000,725000.0,4,2.75,2420,10962,1.0,0,0,3,8,1530.0,890,1977,0,98007,47.6218,-122.152,2620,13200
5104510210,20150309T000000,314950.0,3,2.5,1690,4533,2.0,0,0,3,7,1690.0,0,2003,0,98038,47.3575,-122.016,1830,5175
5419000050,20140917T000000,338500.0,4,2.5,2717,4513,2.0,0,0,3,8,2717.0,0,2005,0,98001,47.3373,-122.266,2550,4841
5151200290,20140512T000000,300000.0,2,1.75,1360,8100,1.0,0,0,3,7,860.0,500,1975,0,98177,47.7295,-122.359,1830,6766
3668000070,20150105T000000,212000.0,3,1.75,1060,7875,1.0,0,0,4,7,1060.0,0,1986,0,98092,47.2761,-122.152,1420,7680
9545240070,20150428T000000,660500.0,4,2.25,2010,9603,1.0,0,0,3,8,1440.0,570,1986,0,98027,47.5343,-122.054,2060,9793
2767602356,20150126T000000,675000.0,4,3.5,2140,2278,3.0,0,0,3,9,2140.0,0,2005,0,98107,47.6734,-122.38,1540,2285
2493200195,20140502T000000,615000.0,3,1.75,2360,7291,1.0,0,0,4,8,1360.0,1000,1948,0,98136,47.5274,-122.384,1860,5499
1370801520,20140527T000000,1655000.0,4,3.5,3080,4815,2.0,0,3,3,10,2300.0,780,1937,2009,98199,47.6417,-122.411,2910,5350
5589900761,20150501T000000,315000.0,2,1.0,770,6731,1.0,0,0,4,6,770.0,0,1943,0,98155,47.7505,-122.31200000000001,1120,9212
1221000562,20140722T000000,187000.0,3,2.5,1730,1803,2.0,0,0,3,7,1730.0,0,2005,0,98166,47.4648,-122.335,1190,7980
3336000296,20141113T000000,250000.0,4,1.5,1220,4900,1.0,0,0,3,6,1220.0,0,1942,0,98118,47.5292,-122.26899999999999,1410,3000
1432900240,20150508T000000,205000.0,3,1.0,1610,8579,1.0,0,0,4,7,1010.0,600,1962,0,98058,47.4563,-122.171,1610,8579
6140100875,20150415T000000,420000.0,3,1.0,1060,8097,1.0,0,0,4,7,940.0,120,1923,0,98133,47.7144,-122.351,1560,7940
3751600430,20141226T000000,250000.0,3,1.75,1780,35233,1.0,0,0,4,8,1420.0,360,1979,0,98001,47.2949,-122.26899999999999,1950,17334
1526069017,20141203T000000,921500.0,4,2.5,3670,315374,2.0,0,0,4,9,3670.0,0,1994,0,98077,47.7421,-122.02600000000001,2840,87991
9510920050,20140902T000000,725000.0,3,2.5,2980,16996,2.0,0,0,3,10,2980.0,0,1992,0,98075,47.595,-122.016,2980,15438
3275850180,20140602T000000,675000.0,3,2.25,2610,9002,2.0,0,0,3,9,2610.0,0,1988,0,98052,47.6909,-122.104,2320,8306
2114700500,20150418T000000,90000.0,1,1.0,560,4120,1.0,0,0,3,4,560.0,0,1947,0,98106,47.5335,-122.348,980,4120
4154300296,20150318T000000,545000.0,3,1.0,960,5030,1.0,0,0,3,7,960.0,0,1955,0,98118,47.5611,-122.28,1460,5400
3888100043,20140507T000000,350000.0,3,1.0,1010,9360,1.0,0,0,3,6,1010.0,0,1981,0,98033,47.6874,-122.16799999999999,1470,9360
8165501510,20141125T000000,320000.0,2,2.25,1550,1827,2.0,0,0,3,8,1550.0,0,2008,0,98106,47.5394,-122.368,1420,1826
8910500471,20150217T000000,407000.0,3,1.0,1140,7785,1.0,0,0,3,8,1140.0,0,1954,0,98177,47.708999999999996,-122.363,2080,10620
272000355,20141108T000000,325000.0,3,1.5,1310,2998,2.0,0,0,3,7,1310.0,0,1998,0,98144,47.5873,-122.29899999999999,1310,2997
5605000440,20141215T000000,1000000.0,3,1.0,1880,5450,1.5,0,0,4,8,1880.0,0,1924,0,98112,47.6453,-122.302,2580,5450
6388930390,20141120T000000,650000.0,5,3.5,3960,25245,2.0,0,0,3,9,2500.0,1460,1996,0,98056,47.525,-122.17200000000001,2640,13675
7170200110,20150121T000000,455000.0,3,1.75,890,3800,1.5,0,0,3,7,750.0,140,1926,0,98115,47.6803,-122.291,1280,3800
2212250080,20140806T000000,592100.0,4,2.75,2310,7851,1.0,0,0,4,8,1790.0,520,1989,0,98006,47.5473,-122.18700000000001,2230,7359
3756500060,20150309T000000,438000.0,3,1.75,1780,9660,1.0,0,0,3,7,1780.0,0,1962,0,98034,47.7171,-122.193,1200,9660
1862400215,20150120T000000,775000.0,3,2.5,2480,5007,2.0,0,0,3,8,1960.0,520,2014,0,98117,47.6974,-122.369,1650,7806
3574800520,20140620T000000,441000.0,3,2.75,1910,7280,1.0,0,0,3,7,1160.0,750,1979,0,98034,47.7319,-122.22399999999999,1710,8152
5151200215,20141212T000000,585000.0,4,2.5,2430,6766,2.0,0,0,3,8,2430.0,0,1999,0,98177,47.7294,-122.35799999999999,1820,6772
2558660270,20141208T000000,370000.0,3,1.75,1580,7000,1.0,0,0,3,7,1180.0,400,1976,0,98034,47.7209,-122.16799999999999,1640,7500
8731983200,20150310T000000,255000.0,2,1.75,1950,8200,1.0,0,0,3,8,1950.0,0,1975,0,98023,47.3161,-122.382,2370,8000
5309101395,20140911T000000,415000.0,2,1.0,910,3750,1.0,0,0,3,7,910.0,0,1904,0,98117,47.6772,-122.369,1160,4000
395300330,20141211T000000,354000.0,3,1.0,1130,11250,1.0,0,0,3,7,1130.0,0,1965,0,98034,47.7254,-122.227,1410,11250
1755700060,20140611T000000,371500.0,3,2.0,1370,8336,1.0,0,0,5,7,1370.0,0,1964,0,98133,47.7458,-122.331,1770,7288
7937600395,20140708T000000,782000.0,4,3.5,5270,53428,2.0,0,0,3,10,3440.0,1830,2004,0,98058,47.4358,-122.085,2340,30904
6147650430,20150407T000000,320000.0,4,2.5,3130,5200,2.0,0,0,3,7,3130.0,0,2005,0,98042,47.3828,-122.098,3020,5200
1133000235,20140616T000000,450000.0,6,2.25,3550,11780,1.0,0,0,4,8,2960.0,590,1948,0,98125,47.7218,-122.31200000000001,2360,8850
2781270080,20141030T000000,249900.0,2,2.0,1470,2541,2.0,0,0,3,6,1470.0,0,2005,0,98038,47.3502,-122.02,1310,2721
7234600798,20150210T000000,425000.0,3,2.5,1120,1100,2.0,0,0,3,8,820.0,300,2008,0,98122,47.6106,-122.31,1590,1795
1431700280,20150409T000000,310000.0,5,2.0,2730,7344,1.0,0,0,5,7,1510.0,1220,1962,0,98058,47.4602,-122.171,1730,7700
2586800210,20150421T000000,425000.0,5,2.0,2500,7804,1.5,0,0,3,7,1570.0,930,1921,0,98146,47.5031,-122.348,1170,7676
2044500201,20140609T000000,435000.0,3,2.25,1890,7200,1.0,0,0,4,7,1230.0,660,1973,0,98125,47.7156,-122.31700000000001,1970,8101
3874400380,20150316T000000,445000.0,3,2.5,1740,22089,1.0,0,0,4,8,1130.0,610,1977,0,98070,47.3948,-122.435,2000,24925
642500080,20141212T000000,365000.0,4,2.5,2905,4874,2.0,0,0,3,9,2905.0,0,2003,0,98031,47.4084,-122.169,2900,5271
1934800087,20140626T000000,446000.0,2,1.5,1370,1221,2.0,0,0,3,8,1080.0,290,2008,0,98122,47.6039,-122.307,1560,2081
6661200320,20140723T000000,163500.0,2,1.5,1050,3419,2.0,0,0,3,7,1050.0,0,1996,0,98038,47.3848,-122.039,1050,3417
2025700180,20141120T000000,300000.0,3,2.25,1760,5421,2.0,0,0,3,7,1760.0,0,1991,0,98038,47.3484,-122.037,1570,6000
1591600527,20150423T000000,333500.0,3,1.5,2230,9120,1.0,0,0,3,7,1390.0,840,1959,0,98146,47.5008,-122.35799999999999,1420,8450
9412200080,20140523T000000,440000.0,4,2.5,2560,10400,1.0,0,0,4,7,1280.0,1280,1965,0,98027,47.5225,-122.04,1740,11050
9829200855,20140513T000000,771000.0,3,2.25,1780,6120,1.5,0,0,4,9,1390.0,390,1927,0,98122,47.6025,-122.286,1960,5568
6908200250,20150312T000000,680000.0,4,1.0,1660,6075,1.5,0,0,5,7,1660.0,0,1915,0,98117,47.6755,-122.40299999999999,1810,5400
1972201965,20140624T000000,510000.0,3,2.25,1420,1309,3.0,0,0,3,8,1420.0,0,2006,0,98103,47.6534,-122.346,1500,1282
3663500060,20140625T000000,400000.0,3,2.5,2180,7508,1.0,0,0,4,7,1420.0,760,1962,0,98133,47.7606,-122.336,1900,7818
7972601100,20140923T000000,355000.0,3,1.75,1960,7705,1.0,0,0,4,7,980.0,980,1950,0,98106,47.53,-122.34700000000001,1380,4349
984210170,20150326T000000,256500.0,5,2.5,1960,7350,1.0,0,0,4,7,1360.0,600,1969,0,98058,47.4368,-122.165,1900,7350
8081500050,20150302T000000,1810000.0,5,2.5,4250,20441,1.0,0,1,4,11,2490.0,1760,1984,0,98004,47.6377,-122.211,3620,16304
2824079053,20150113T000000,440000.0,3,2.5,1910,66211,2.0,0,0,3,7,1910.0,0,1997,0,98024,47.5385,-121.911,2330,67268
8732300430,20140620T000000,885000.0,3,2.25,2060,9552,1.0,0,0,4,9,1610.0,450,1975,0,98040,47.5402,-122.23100000000001,2930,11212
8691390530,20140625T000000,700000.0,4,2.5,2770,5686,2.0,0,0,3,9,2770.0,0,2004,0,98075,47.5997,-121.973,2910,5000
100600550,20140804T000000,226500.0,3,1.5,1300,7370,1.0,0,0,4,7,900.0,400,1976,0,98023,47.3025,-122.37,1430,7500
3211100860,20150303T000000,274250.0,3,1.0,910,8450,1.0,0,0,4,6,910.0,0,1962,0,98059,47.4787,-122.15799999999999,1400,8040
4310702759,20150312T000000,326000.0,2,1.5,1030,798,3.0,0,0,3,8,1030.0,0,2008,0,98103,47.6975,-122.34,1020,1026
2113700005,20150417T000000,283000.0,3,1.75,1830,7600,2.0,0,0,3,7,1490.0,340,1947,0,98106,47.5317,-122.351,1300,4000
806800420,20141023T000000,289950.0,3,2.5,2070,6145,2.0,0,0,3,7,2070.0,0,2003,0,98092,47.3357,-122.17200000000001,2070,5297
1726600150,20150226T000000,970000.0,4,3.0,3510,12410,2.0,0,0,4,9,3510.0,0,1976,0,98005,47.6381,-122.166,3000,13209
1102000196,20140527T000000,477000.0,4,2.75,1720,6270,2.0,0,0,3,8,1720.0,0,1978,0,98118,47.5458,-122.26799999999999,2130,8700
8691300500,20141028T000000,710000.0,4,2.5,2880,12349,2.0,0,0,3,10,2880.0,0,1996,0,98075,47.5879,-121.973,3490,11539
1909600046,20140703T000000,445838.0,3,2.5,2250,5692,2.0,0,0,3,8,2250.0,0,2000,0,98146,47.5133,-122.37899999999999,1320,5390
3291800670,20140630T000000,439000.0,3,2.5,3180,7904,1.0,0,0,3,8,1810.0,1370,2006,0,98056,47.489,-122.181,1950,7800
7611200125,20141023T000000,467000.0,2,1.5,1320,10800,1.0,0,0,4,8,1320.0,0,1947,0,98177,47.7145,-122.367,2120,12040
5611500140,20140822T000000,686000.0,4,2.5,2760,6440,2.0,0,0,3,10,2760.0,0,1999,0,98075,47.5836,-122.02600000000001,3070,8127
9455200790,20141209T000000,445000.0,3,1.75,1410,5100,1.0,0,0,4,7,1110.0,300,1954,0,98125,47.7026,-122.29,1600,7800
9323610110,20150112T000000,710000.0,4,2.5,2870,11304,2.0,0,0,3,9,2870.0,0,1980,0,98006,47.5547,-122.154,2690,9940
705700390,20140903T000000,328000.0,3,2.25,2020,8379,2.0,0,0,3,7,2020.0,0,1994,0,98038,47.3828,-122.023,2020,8031
4027700594,20141222T000000,520000.0,3,1.75,2310,36665,1.0,0,2,3,8,1580.0,730,1983,0,98155,47.7697,-122.274,2000,14000
6190700284,20140620T000000,420000.0,5,2.75,2280,10319,1.0,0,0,3,8,1300.0,980,1959,0,98177,47.7566,-122.363,2370,8056
7972000200,20140529T000000,264950.0,4,2.25,1720,9753,1.0,0,0,4,7,1120.0,600,1978,0,98023,47.2922,-122.37100000000001,1510,9753
3644100073,20141122T000000,245000.0,2,1.0,670,1675,1.0,0,0,5,6,670.0,0,1960,0,98144,47.5918,-122.295,1220,1740
7202340400,20150303T000000,516500.0,3,2.5,1480,4729,2.0,0,0,3,7,1480.0,0,2004,0,98053,47.6794,-122.03399999999999,2250,4729
8096000060,20150413T000000,655000.0,2,1.75,1450,15798,2.0,1,4,3,7,1230.0,220,1915,1978,98166,47.4497,-122.375,2030,13193
8151600142,20150512T000000,319950.0,5,1.75,1710,11900,1.0,0,0,3,7,1070.0,640,1958,0,98146,47.506,-122.365,1030,10360
109210460,20141029T000000,270000.0,3,2.0,2330,8000,1.0,0,0,3,7,1390.0,940,1986,0,98023,47.2958,-122.368,1570,7227
3677400445,20140902T000000,475000.0,3,1.5,2480,5280,1.5,0,0,5,7,1620.0,860,1947,0,98108,47.5575,-122.303,2090,4800
1762600320,20140610T000000,1025000.0,5,4.0,3760,28040,2.0,0,0,3,10,3760.0,0,1983,0,98033,47.6489,-122.18299999999999,3430,35096
1454100010,20150202T000000,338500.0,2,1.0,720,6050,1.0,0,0,2,5,720.0,0,1951,0,98125,47.7259,-122.29,1480,7280
6145600410,20140711T000000,290000.0,2,1.0,840,3844,1.0,0,0,4,6,840.0,0,1919,0,98133,47.7048,-122.34700000000001,1040,3844
8150100045,20141001T000000,210000.0,2,1.0,830,6000,1.0,0,0,3,6,830.0,0,1940,0,98126,47.5308,-122.376,830,4960
1721801010,20150424T000000,302100.0,3,1.0,1790,6120,1.0,0,0,3,6,1790.0,0,1937,1964,98146,47.508,-122.337,830,6120
5101404491,20150212T000000,520000.0,2,1.0,1340,6380,1.0,0,0,3,7,890.0,450,1939,0,98115,47.696999999999996,-122.31299999999999,1380,6380
326049111,20140626T000000,285000.0,2,1.0,1010,7200,1.0,0,0,3,7,1010.0,0,1975,0,98155,47.7651,-122.291,1890,9248
8029510030,20150212T000000,363000.0,3,2.5,2740,11872,2.0,0,0,3,9,2740.0,0,1990,0,98023,47.3076,-122.395,2570,10377
1785400300,20140821T000000,525000.0,3,2.0,1640,15258,1.0,0,0,3,8,1640.0,0,1981,0,98074,47.6301,-122.037,1640,16345
4139660430,20150505T000000,1200690.0,5,3.0,3640,28531,2.0,0,0,3,10,3640.0,0,1996,0,98006,47.5502,-122.13,3330,17186
9324800650,20150427T000000,587450.0,3,2.25,2190,8775,1.5,0,1,4,8,2190.0,0,1927,0,98125,47.7303,-122.287,1910,8145
792000006,20140709T000000,187000.0,2,1.0,840,11600,1.0,0,0,3,6,840.0,0,1952,0,98168,47.492,-122.302,1610,9120
7137910360,20140729T000000,200000.0,3,2.0,1290,5757,1.0,0,0,3,7,1290.0,0,1994,0,98092,47.3175,-122.17,1580,6798
