season,year,month,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2,1,4,0,2,1,1,0.608333,0.598487,0.390417,0.273629
3,1,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267
1,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796
4,0,12,0,3,1,3,0.41,0.400246,0.970417,0.266175
3,0,9,0,4,1,2,0.628333,0.554963,0.902083,0.128125
2,0,4,0,4,1,2,0.6175,0.578929,0.700833,0.320908
1,1,2,0,3,1,1,0.469167,0.466538,0.507917,0.189067
1,1,3,0,5,1,2,0.410833,0.397083,0.407083,0.4148
2,1,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871
4,1,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142
4,0,11,0,6,0,1,0.356667,0.357942,0.552917,0.212062
3,0,7,0,6,0,1,0.738333,0.667308,0.444583,0.115062
1,0,3,0,3,1,2,0.365217,0.36693,0.776522,0.203117
4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792
4,1,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975
3,0,8,0,2,1,1,0.783333,0.707071,0.49125,0.20585
2,0,4,0,4,1,1,0.459167,0.453892,0.407083,0.325258
1,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275
1,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758
3,1,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521
4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987
4,1,10,0,5,1,2,0.563333,0.537896,0.815,0.134954
3,1,8,0,0,0,2,0.653333,0.595996,0.845833,0.228858
3,0,6,0,1,1,2,0.6825,0.637004,0.658333,0.107588
3,1,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867
4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208
1,0,3,0,5,1,1,0.54,0.527009,0.525217,0.231017
4,1,10,0,2,1,2,0.318182,0.309909,0.825455,0.213009
3,0,8,0,5,1,2,0.685,0.633221,0.722917,0.139308
3,1,7,0,4,1,1,0.715833,0.654683,0.529583,0.146775
1,1,12,0,0,0,1,0.245833,0.259471,0.515417,0.133083
2,0,6,0,3,1,1,0.626667,0.587754,0.471667,0.167912
4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729
3,1,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967
1,1,1,0,4,1,2,0.3825,0.381938,0.802917,0.180967
4,0,10,0,3,1,1,0.538333,0.527138,0.647917,0.17725
4,0,11,0,6,0,1,0.329167,0.324483,0.502083,0.224496
2,0,6,0,4,1,2,0.628333,0.595346,0.688333,0.206471
1,0,1,0,5,1,1,0.1775,0.157833,0.457083,0.353242
3,0,8,0,1,1,1,0.636667,0.607958,0.554583,0.159825
4,1,9,0,2,1,1,0.55,0.544179,0.57,0.236321
1,0,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627
3,1,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813
3,0,9,0,3,1,2,0.595,0.550533,0.9,0.0964042
2,1,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667
2,0,3,0,6,0,1,0.265833,0.257571,0.394167,0.209571
4,0,10,0,2,1,1,0.484167,0.472858,0.71,0.205854
1,0,1,0,3,1,2,0.292174,0.298422,0.741739,0.208317
4,0,10,0,2,1,2,0.5325,0.522721,0.701667,0.110087
1,0,2,0,4,1,1,0.144348,0.149548,0.437391,0.221935
3,1,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737
2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562
2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521
2,1,4,0,1,1,1,0.433913,0.427513,0.504348,0.312139
3,1,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085
3,0,8,0,2,1,1,0.700833,0.645837,0.578333,0.236329
1,1,1,0,0,0,2,0.1625,0.16225,0.79625,0.199638
4,1,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325
2,1,4,0,5,1,1,0.403333,0.390767,0.377083,0.300388
3,1,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713
4,0,10,0,5,1,1,0.510833,0.504404,0.684167,0.0223917
1,1,2,0,6,0,1,0.290833,0.255675,0.395833,0.421642
1,1,2,0,5,1,2,0.280833,0.293558,0.54,0.116929
3,0,6,0,3,1,1,0.733333,0.693829,0.7075,0.172262
4,0,12,0,0,0,1,0.220833,0.253154,0.49,0.0665417
4,1,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937
3,0,8,0,3,1,1,0.723333,0.666671,0.575417,0.143667
1,0,1,0,6,0,2,0.165,0.162254,0.535833,0.266804
2,0,4,0,1,1,1,0.5125,0.503146,0.5425,0.163567
3,1,8,0,2,1,2,0.735833,0.697621,0.70375,0.116908
3,0,7,0,2,1,1,0.746667,0.696338,0.590417,0.126258
1,0,1,0,4,1,1,0.204348,0.233209,0.518261,0.0895652
3,0,7,0,3,1,1,0.768333,0.74685,0.707083,0.113817
1,1,1,0,5,1,1,0.274167,0.249362,0.5075,0.378108
3,0,8,0,0,0,1,0.7425,0.715292,0.752917,0.201487
2,0,5,0,3,1,2,0.55,0.527158,0.87,0.201492
2,0,3,0,3,1,2,0.3,0.29735,0.646667,0.172888
2,1,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287
2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171
2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279
2,1,6,0,2,1,2,0.653333,0.597875,0.833333,0.214546
4,1,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708
4,1,12,0,0,0,2,0.3475,0.359208,0.823333,0.124379
1,1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358
1,0,12,0,2,1,2,0.325,0.327633,0.7625,0.18845
4,1,11,0,2,1,2,0.291667,0.281558,0.786667,0.237562
2,0,6,0,2,1,1,0.7075,0.65595,0.597917,0.187808
4,0,11,0,3,1,1,0.3775,0.390133,0.71875,0.0820917
2,0,5,0,6,0,1,0.6025,0.571975,0.626667,0.12065
3,0,6,0,3,1,1,0.728333,0.654688,0.497917,0.261821
1,0,1,0,0,0,1,0.231667,0.234217,0.48375,0.188433
4,1,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067
3,1,6,0,6,0,1,0.765,0.687508,0.60125,0.161071
1,0,12,0,6,0,1,0.41,0.414121,0.615833,0.220154
3,0,8,0,3,1,1,0.673333,0.630692,0.605,0.253108
1,0,2,0,0,0,1,0.285833,0.291671,0.568333,0.1418
2,1,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812
4,0,11,0,1,1,1,0.53,0.524612,0.587083,0.306596
3,1,8,0,1,1,1,0.703333,0.654688,0.730417,0.128733
3,0,7,0,2,1,1,0.794167,0.739275,0.559167,0.200254
2,0,4,0,3,1,2,0.62,0.575142,0.835417,0.3122
4,1,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467
3,0,7,0,1,1,1,0.746667,0.703925,0.65125,0.215804
2,1,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512
3,1,9,0,2,1,1,0.725833,0.686888,0.755,0.236321
4,1,10,0,1,1,3,0.44,0.4394,0.88,0.3582
4,1,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108
4,1,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505
3,1,8,0,5,1,2,0.715833,0.667942,0.715833,0.238813
3,0,8,0,5,1,1,0.7,0.659733,0.76125,0.0839625
3,0,7,0,4,1,1,0.779167,0.7399,0.583333,0.178479
1,1,1,1,1,0,1,0.273043,0.252304,0.381304,0.329665
2,1,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575
2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192
1,0,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304
3,0,9,0,4,1,2,0.5775,0.553671,0.709167,0.271146
2,1,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583
1,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117
4,1,10,0,4,1,1,0.435,0.431167,0.463333,0.181596
3,0,9,0,5,1,2,0.469167,0.461475,0.590417,0.164183
3,1,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617
3,1,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237
3,1,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175
3,1,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417
2,0,5,0,5,1,2,0.5125,0.4943,0.863333,0.179725
2,1,4,1,1,0,1,0.664167,0.614925,0.561667,0.284829
2,1,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546
1,1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552
2,0,5,0,1,1,1,0.5325,0.525246,0.58875,0.176
1,0,1,0,0,0,1,0.0965217,0.0988391,0.436522,0.2466
3,0,8,0,0,0,2,0.676667,0.624388,0.8175,0.222633
2,0,4,0,4,1,1,0.4375,0.433696,0.602917,0.162312
2,1,5,0,2,1,2,0.581667,0.557471,0.685833,0.296029
3,0,8,0,1,1,1,0.665833,0.616167,0.712083,0.208954
2,1,5,0,2,1,2,0.613333,0.577021,0.659583,0.156096
4,1,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037
2,0,5,0,0,0,2,0.5625,0.536,0.867083,0.152979
3,0,8,0,0,0,1,0.707059,0.647959,0.561765,0.304659
1,0,1,0,4,1,1,0.165,0.150883,0.470417,0.301
4,1,12,0,0,0,2,0.3625,0.369938,0.83875,0.100742
3,0,7,0,4,1,1,0.680833,0.635104,0.47625,0.240667
1,1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187
4,0,10,0,1,1,1,0.34,0.356063,0.703333,0.10635
1,1,3,0,1,1,1,0.243333,0.241171,0.50625,0.228858
3,0,9,0,5,1,2,0.643333,0.604808,0.727083,0.139929
2,1,4,0,0,0,1,0.458333,0.450121,0.587083,0.116908
4,0,10,0,4,1,1,0.475833,0.466525,0.63625,0.422275
2,1,4,0,1,1,2,0.321667,0.301125,0.766667,0.303496
3,1,7,0,0,0,1,0.815833,0.750629,0.51875,0.168529
4,0,12,0,2,1,3,0.4625,0.4564,0.949583,0.232583
3,1,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029
4,1,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021
3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525
2,0,6,0,1,1,1,0.635,0.601654,0.494583,0.30535
3,1,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229
4,1,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129
2,0,6,0,5,1,1,0.62,0.587133,0.354167,0.253121
3,1,8,0,3,1,1,0.706667,0.654037,0.619583,0.169771
2,0,5,0,4,1,2,0.530833,0.510742,0.829583,0.108213
1,1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571
1,0,12,1,1,0,1,0.321739,0.315535,0.506957,0.239465
1,1,3,0,0,0,1,0.361739,0.35967,0.476957,0.222587
2,0,6,0,0,0,2,0.648333,0.616804,0.6525,0.138692
3,1,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979
2,0,5,0,5,1,1,0.479167,0.474117,0.59,0.228246
4,1,11,0,5,1,1,0.345,0.347204,0.524583,0.171025
2,1,5,0,5,1,1,0.6275,0.590917,0.735417,0.162938
2,0,5,0,2,1,2,0.616667,0.582079,0.697083,0.342667
2,0,4,0,5,1,2,0.336667,0.321954,0.729583,0.219521
1,0,2,0,2,1,1,0.220833,0.198246,0.537917,0.36195
1,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792
3,1,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354
3,0,8,0,4,1,2,0.71,0.664788,0.7575,0.19715
2,0,6,0,6,0,1,0.696667,0.643954,0.670417,0.119408
4,1,10,0,5,1,1,0.615,0.580187,0.6275,0.10635
3,0,9,0,4,1,1,0.655,0.614921,0.639167,0.141796
4,0,11,0,3,1,3,0.456667,0.451988,0.93,0.136829
2,1,5,0,4,1,1,0.593333,0.572613,0.52,0.229475
1,0,1,0,2,1,2,0.169091,0.191464,0.686364,0.122132
1,0,1,0,6,0,1,0.0591304,0.0790696,0.4,0.17197
2,0,4,0,2,1,1,0.631667,0.594083,0.729167,0.3265
4,1,12,0,2,1,2,0.353333,0.338363,0.596667,0.296037
1,0,12,0,3,1,2,0.428333,0.428017,0.858333,0.2214
2,0,4,0,6,0,3,0.430833,0.425492,0.888333,0.340808
4,1,10,0,0,0,2,0.415833,0.419813,0.708333,0.141162
2,1,5,0,1,1,2,0.573333,0.5499,0.789583,0.212692
2,1,4,0,4,1,1,0.498333,0.493046,0.6125,0.0659292
2,0,6,0,5,1,1,0.649167,0.600383,0.735833,0.143029
4,1,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558
1,1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221
3,0,8,0,4,1,1,0.7175,0.651521,0.42375,0.164796
3,1,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863
4,0,10,0,6,0,3,0.254167,0.227913,0.8825,0.351371
1,0,2,0,0,0,1,0.285217,0.27733,0.407826,0.223235
4,1,10,0,1,1,1,0.4875,0.482942,0.568333,0.0814833
4,1,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404
1,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896
4,0,12,0,3,1,2,0.3175,0.338362,0.66375,0.0609583
1,0,2,0,6,0,1,0.2825,0.282192,0.537917,0.186571
3,0,9,0,6,0,2,0.491667,0.478512,0.718333,0.189675
2,1,5,0,3,1,2,0.656667,0.611129,0.67,0.134329
2,1,4,0,2,1,1,0.413333,0.405283,0.454167,0.249383
4,0,11,0,4,1,1,0.408333,0.405921,0.702083,0.136817
4,1,11,0,4,1,2,0.365833,0.369942,0.581667,0.157346
2,1,3,0,6,0,2,0.424167,0.421708,0.738333,0.250617
4,1,10,0,4,1,2,0.55,0.529688,0.800417,0.124375
1,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695
3,1,7,0,4,1,1,0.77,0.714642,0.600417,0.165429
4,1,12,0,3,1,1,0.3325,0.342162,0.625417,0.184092
4,1,12,0,6,0,1,0.324167,0.338383,0.650417,0.10635
2,1,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833
3,0,7,0,0,0,1,0.719167,0.669833,0.604167,0.245033
3,1,7,0,0,0,1,0.8225,0.790396,0.57375,0.125629
4,1,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008
1,0,1,0,0,0,2,0.363478,0.353739,0.696087,0.248539
2,1,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783
3,0,9,0,3,1,3,0.599167,0.544229,0.917083,0.0970208
4,1,12,0,4,1,1,0.255833,0.258204,0.50875,0.174754
4,1,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042
2,1,3,0,1,1,1,0.445833,0.43875,0.477917,0.386821
1,0,3,0,6,0,1,0.4725,0.466525,0.379167,0.368167
2,1,4,0,3,1,1,0.348696,0.337274,0.469565,0.295274
2,0,5,0,0,0,1,0.604167,0.5745,0.749583,0.148008
3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735
1,0,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721
4,0,12,0,6,0,1,0.299167,0.310604,0.612917,0.0957833
1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346
4,0,9,0,5,1,1,0.564167,0.544829,0.6475,0.206475
2,0,4,0,2,1,2,0.414167,0.39835,0.642083,0.388067
1,1,1,0,3,1,2,0.1075,0.119337,0.414583,0.1847
1,0,2,1,1,0,2,0.303333,0.284075,0.605,0.307846
3,1,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383
3,0,8,0,4,1,2,0.684167,0.645854,0.771667,0.210833
4,1,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529
2,0,6,0,6,0,1,0.635,0.594696,0.45625,0.123142
3,1,7,0,3,1,1,0.793333,0.745583,0.577083,0.137442
1,1,1,0,2,1,2,0.373043,0.364278,0.716087,0.34913
1,0,2,0,1,1,2,0.407273,0.400118,0.876364,0.289686
4,0,10,0,2,1,2,0.566667,0.546096,0.80875,0.143042
1,1,2,0,0,0,1,0.1275,0.101658,0.464583,0.409212
1,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875
1,1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417
3,1,8,0,2,1,1,0.649167,0.601025,0.67375,0.0727708
3,1,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808
4,1,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708
1,0,2,0,0,0,1,0.316522,0.324113,0.457391,0.260883
1,1,1,0,6,0,1,0.315833,0.326379,0.543333,0.210829
3,1,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533
3,1,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495
1,0,2,0,0,0,1,0.343478,0.351109,0.68,0.125248
3,0,9,0,1,1,2,0.549167,0.529675,0.69,0.151742
4,1,12,0,5,1,1,0.281667,0.294192,0.642917,0.131229
3,0,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258
1,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071
1,0,1,0,5,1,2,0.203478,0.223317,0.793043,0.1233
3,1,9,0,4,1,2,0.696667,0.655329,0.810417,0.142421
1,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379
1,0,2,0,6,0,1,0.399167,0.391404,0.187917,0.507463
3,1,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142
1,0,12,0,5,1,1,0.311667,0.318812,0.636667,0.134337
3,0,8,0,3,1,1,0.656667,0.611121,0.597917,0.0833333
1,0,2,0,5,1,2,0.364348,0.350461,0.712174,0.346539
2,1,4,0,2,1,1,0.446667,0.436233,0.435,0.249375
4,0,10,0,4,1,1,0.494167,0.480425,0.620833,0.134954
2,1,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733
3,0,8,0,6,0,1,0.6975,0.648996,0.674167,0.104467
4,0,10,0,1,1,1,0.534167,0.510725,0.579583,0.175379
4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665
1,0,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904
3,1,9,0,4,1,1,0.6125,0.579558,0.637083,0.0827208
1,0,2,0,5,1,2,0.211304,0.228587,0.585217,0.127839
4,1,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871
1,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779
4,0,10,0,0,0,1,0.540833,0.523983,0.7275,0.06345
3,0,6,0,4,1,1,0.696667,0.637008,0.434167,0.185312
