sex,length,diameter,height,whole_height,shucked_weight,viscera_weight,shell_weight,rings
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13
M,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7
F,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16
M,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,18
F,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16
F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10
M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17
I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5
I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8
M,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11
M,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14
I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,7
F,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12
M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13
F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9
F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12
F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10
M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17
F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8
M,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12
M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10
M,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16
F,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13
F,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8
M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8
M,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9
M,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11
I,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14
M,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10
F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14
F,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13
F,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,9
F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14
F,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,7
M,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11
F,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14
M,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13
M,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14
M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
M,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000005,0.195,10
I,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8
I,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7
I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5
F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8
F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10
F,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13
I,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7
I,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7
M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8
I,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7
I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8
M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15
M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15
F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,23
F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12
F,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11
M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7
M,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04,6
F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11
M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16
M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8
M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9
M,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16
M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,13
M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12
F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12
M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20
M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62,23
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11
M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17
F,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19
M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26
I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4
F,0.54,0.435,0.175,0.892,0.322,0.174,0.335,13
M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8
F,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12
F,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10
F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17
M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13
M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19
I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8
F,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14
F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18
M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19
I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8
F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12
I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12
I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,11
M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11
M,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14
F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16
F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14
M,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13
I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7
F,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8
M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12
M,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9
M,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,16
I,0.445,0.33,0.1,0.4370000000000001,0.163,0.0755,0.17,13
M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13
M,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10
I,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15
I,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,12
F,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20
F,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16
M,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10
M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12
F,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18
F,0.66,0.565,0.195,1.7605,0.6920000000000001,0.3265,0.5,16
M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13
F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14
F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15
I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14
M,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,10
M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12
F,0.635,0.5,0.18,1.3119999999999998,0.529,0.2485,0.485,18
F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11
F,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16
M,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14
I,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9
M,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10
M,0.54,0.415,0.17,0.879,0.339,0.208,0.255,10
F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
F,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14
F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9
F,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7
I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11
M,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8
I,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,5
M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20
M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14
F,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15
F,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11
M,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20
M,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11
I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,11
F,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13
M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13
M,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20
M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,18
F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18
F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13
M,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8
M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14
I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14
M,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9
F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13
M,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15
F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19
F,0.475,0.38,0.145,0.57,0.16699999999999998,0.118,0.187,11
F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18
M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12
F,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15
F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12
F,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15
I,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6
M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11
I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6
I,0.24,0.185,0.07,0.0715,0.026,0.018000000000000002,0.025,6
I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8
F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12
I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10
M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7
M,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11
M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17
F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8
F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13
M,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
M,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14
F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13
F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11
F,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13
F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9
F,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10
F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,23
I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16
I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7
I,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6
F,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10
M,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9
F,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6
I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6
I,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12
I,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20
F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13
I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12
M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,8
I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10
F,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6
I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8
M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5
F,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11
F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8
M,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11
F,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8
F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10
F,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9
F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10
F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,9
F,0.66,0.53,0.17,1.3259999999999998,0.519,0.2625,0.44,13
F,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,9
I,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,13
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11
F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11
F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11
F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11
M,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9
F,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13
M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8
F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17
M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12
F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17
I,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11
F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13
I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13
F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12
I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8
I,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13
I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12
F,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10
I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9
M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9
M,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7
M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12
F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8
I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8
I,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,18
M,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9
F,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9
F,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7
F,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12
M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10
M,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9
M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9
M,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8
M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10
M,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6
M,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10
M,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10
F,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19
M,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9
I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11
M,0.67,0.5,0.2,1.269,0.5760000000000001,0.2985,0.35100000000000003,11
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11
F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,13
M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10
I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6
F,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7
I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7
